unit,y_true,y_pred
235,24,260.79315
235,24,272.26083
235,24,269.7231
235,24,264.46158
235,24,286.2483
235,24,275.50504
235,24,285.08167
235,24,273.4172
235,24,287.1774
235,24,284.14133
235,24,257.35385
235,24,267.35733
235,24,245.04897
235,24,219.78859
235,24,215.78822
235,24,181.47679
235,24,168.45462
235,24,207.12973
235,24,192.86345
235,24,181.7343
235,24,165.62288
235,24,165.14006
235,24,181.3239
235,24,161.72649
235,24,146.18416
235,24,164.68864
235,24,172.58391
235,24,177.04092
235,24,187.14583
235,24,187.35246
235,24,152.00682
235,24,153.77708
235,24,161.04448
235,24,175.23213
235,24,175.92162
235,24,165.91359
235,24,172.49638
235,24,195.42165
235,24,210.21239
235,24,209.95422
235,24,185.16731
235,24,174.6227
235,24,157.44087
235,24,156.23947
235,24,190.39253
235,24,200.51012
235,24,196.80974
235,24,194.08885
235,24,207.28755
235,24,209.70998
235,24,204.44244
235,24,207.19832
235,24,185.84138
235,24,174.16846
235,24,190.23473
235,24,171.00258
235,24,156.88309
235,24,161.87856
235,24,170.41821
235,24,159.7823
235,24,145.02306
235,24,156.64293
235,24,190.46432
235,24,203.86916
235,24,195.00908
235,24,208.02318
235,24,204.20409
235,24,239.09044
235,24,266.7024
235,24,230.64369
235,24,279.93777
235,24,291.9399
235,24,302.74313
235,24,304.31476
235,24,298.59964
235,24,272.58652
235,24,251.8892
235,24,241.09721
235,24,241.27977
235,24,235.05238
235,24,245.20244
235,24,247.10469
235,24,255.83282
235,24,237.59984
235,24,243.32353
235,24,226.35545
235,24,219.34067
235,24,205.86504
235,24,208.64238
235,24,201.31941
235,24,207.02753
235,24,236.32152
235,24,225.34406
235,24,186.94522
235,24,196.0849
235,24,215.11499
235,24,215.1616
235,24,222.7751
235,24,234.94354
235,24,217.63689
235,24,205.00447
235,24,197.6591
235,24,192.88496
235,24,190.04652
235,24,194.83942
235,24,241.05247
235,24,214.77548
235,24,191.09227
235,24,189.20076
235,24,182.57011
235,24,158.03943
235,24,136.04353
235,24,147.37077
235,24,151.0869
235,24,156.46404
235,24,150.37343
235,24,191.49088
235,24,151.59749
235,24,144.0923
235,24,159.20587
235,24,168.66719
235,24,178.31114
235,24,180.49039
235,24,165.2347
235,24,148.6692
235,24,144.50954
235,24,133.53761
235,24,125.31924
235,24,135.44829
235,24,139.04164
235,24,127.70514
235,24,136.75801
235,24,122.65454
235,24,122.21684
235,24,136.25262
235,24,125.24437
235,24,117.59844
235,24,128.08519
235,24,124.57127
235,24,121.77431
235,24,119.04869
235,24,112.609146
235,24,117.68415
235,24,122.85753
235,24,124.32507
235,24,125.00847
235,24,130.89224
235,24,118.83946
235,24,117.55074
235,24,119.60377
235,24,115.93656
235,24,115.18617
235,24,109.744995
235,24,106.65648
235,24,119.07924
235,24,126.002625
235,24,113.21652
235,24,102.33307
235,24,89.14128
235,24,96.82827
235,24,104.38242
235,24,107.96608
235,24,106.94314
235,24,107.71016
235,24,94.57592
235,24,88.212585
235,24,97.66806
235,24,92.389114
235,24,101.27922
235,24,104.68681
235,24,102.94203
235,24,99.12682
235,24,96.92478
235,24,100.59077
235,24,107.930756
235,24,107.6286
235,24,94.89768
235,24,101.33449
235,24,96.86193
235,24,100.65819
235,24,87.92807
235,24,86.22689
235,24,74.66471
235,24,66.61303
235,24,72.89528
235,24,60.12489
235,24,60.262047
235,24,54.154465
235,24,58.706264
235,24,57.05788
235,24,64.87796
235,24,58.2426
235,24,68.51478
235,24,69.80012
235,24,73.38544
235,24,80.11342
235,24,76.644775
235,24,81.552444
235,24,69.531235
235,24,70.9588
235,24,76.16275
235,24,71.12056
235,24,70.68832
235,24,65.05455
235,24,72.09011
235,24,74.69797
235,24,71.299164
235,24,82.14792
235,24,78.88072
235,24,85.43366
235,24,91.81053
235,24,91.00023
235,24,93.14777
235,24,91.67293
235,24,85.6752
235,24,88.25639
235,24,88.69043
235,24,99.464516
235,24,97.09575
235,24,107.54492
235,24,117.01317
235,24,118.78566
235,24,131.40799
235,24,136.11115
235,24,139.6069
235,24,140.86465
235,24,132.96883
235,24,120.736916
235,24,124.95992
235,24,116.492226
235,24,114.99412
235,24,102.4942
235,24,96.692276
235,24,90.74099
235,24,81.58774
235,24,78.5355
235,24,64.816124
235,24,71.10463
235,24,80.710434
235,24,81.88321
235,24,71.16614
235,24,81.566574
235,24,87.431305
235,24,80.48391
235,24,79.42137
235,24,79.52676
235,24,78.69344
235,24,67.6676
235,24,64.32631
235,24,64.950676
235,24,64.9091
235,24,62.25186
235,24,52.165607
235,24,53.401733
235,24,60.17437
235,24,57.85253
235,24,63.722595
235,24,58.36042
235,24,59.911095
235,24,42.969673
235,24,53.054066
235,24,57.756836
235,24,60.18166
235,24,53.402332
235,24,54.45101
235,24,45.49472
235,24,40.066784
235,24,40.644714
235,24,31.217037
235,24,33.81997
235,24,29.949432
235,24,31.136356
235,24,26.465548
235,24,27.78506
235,24,29.869907
235,24,33.84665
235,24,29.754395
235,24,20.427868
235,24,25.84515
235,24,27.554321
235,24,24.758419
235,24,22.770454
235,24,20.703625
235,24,24.01683
235,24,25.49763
235,24,23.866865
236,75,109.65688
236,75,125.25946
236,75,131.94463
236,75,139.5623
236,75,138.30043
236,75,137.28503
236,75,140.30165
236,75,140.3231
236,75,146.22293
236,75,160.39906
236,75,169.91522
236,75,186.44734
236,75,191.32156
236,75,229.51212
236,75,236.93288
236,75,250.2751
236,75,242.3752
236,75,253.32787
236,75,301.13675
236,75,304.56845
236,75,287.68762
236,75,261.25946
236,75,262.83832
236,75,271.09973
236,75,264.5727
236,75,285.13193
236,75,274.96817
236,75,294.59436
236,75,288.22427
236,75,294.2759
236,75,283.18594
236,75,258.29855
236,75,262.51547
236,75,260.87277
236,75,272.90756
236,75,263.89975
236,75,188.53847
236,75,213.82399
236,75,176.8766
236,75,182.41826
236,75,179.32458
236,75,211.45879
236,75,203.13387
236,75,208.49847
236,75,217.11882
236,75,227.2845
236,75,241.05217
236,75,241.69331
236,75,246.25484
236,75,239.81407
236,75,246.62413
236,75,261.4096
236,75,248.89809
236,75,243.84575
236,75,209.69661
236,75,222.63734
236,75,226.80489
236,75,229.24393
236,75,254.69583
236,75,301.14572
236,75,312.29822
236,75,284.88898
236,75,290.13016
236,75,306.1765
236,75,285.3235
236,75,288.04276
236,75,255.33345
236,75,238.6394
236,75,233.55626
236,75,190.53406
236,75,193.91512
236,75,183.11826
236,75,201.51418
236,75,218.43538
236,75,237.17876
236,75,242.6303
236,75,243.26102
236,75,254.99179
236,75,265.8743
236,75,284.40564
236,75,291.09244
236,75,281.9585
236,75,280.8652
236,75,280.33267
236,75,287.14185
236,75,282.69553
236,75,296.05063
236,75,281.60873
236,75,301.6986
236,75,287.57773
236,75,294.8162
236,75,313.40952
236,75,300.97067
236,75,313.60135
236,75,323.00067
236,75,305.43054
236,75,283.85745
236,75,257.26837
236,75,260.69907
236,75,273.82986
236,75,282.50534
236,75,300.52115
236,75,291.43524
236,75,287.08344
236,75,262.38522
236,75,258.00235
236,75,229.5135
236,75,183.78676
236,75,139.66185
236,75,109.02134
236,75,96.232025
236,75,97.06833
236,75,90.80987
236,75,79.80446
236,75,83.90996
236,75,87.03454
236,75,78.06976
236,75,87.74715
236,75,89.385445
236,75,94.2239
236,75,96.379456
236,75,85.631424
236,75,87.11208
236,75,99.15382
236,75,94.42201
236,75,90.57895
236,75,98.99636
237,18,109.22478
237,18,101.97804
237,18,114.046036
237,18,104.89772
237,18,99.694214
237,18,116.27902
237,18,111.45943
237,18,103.42061
237,18,124.216225
237,18,121.35138
237,18,129.06734
237,18,133.08092
237,18,144.7317
237,18,148.39317
237,18,141.6407
237,18,132.04588
237,18,143.80026
237,18,142.46278
237,18,153.3764
237,18,151.45795
237,18,150.36967
237,18,147.07182
237,18,134.52184
237,18,114.14969
237,18,98.8123
237,18,108.22171
237,18,111.52779
237,18,113.651566
237,18,108.490906
237,18,100.09057
237,18,108.895454
237,18,102.39905
237,18,102.48401
237,18,114.44823
237,18,109.88025
237,18,122.44954
237,18,138.29677
237,18,140.66585
237,18,140.94765
237,18,119.58699
237,18,126.79845
237,18,145.7173
237,18,157.7035
237,18,139.94885
237,18,146.5764
237,18,146.45757
237,18,134.93388
237,18,125.32392
237,18,114.57149
237,18,106.86545
237,18,112.30774
237,18,124.894226
237,18,112.02438
237,18,115.99148
237,18,124.32181
237,18,139.79362
237,18,134.6008
237,18,129.46867
237,18,127.2355
237,18,138.68535
237,18,145.1533
237,18,152.40253
237,18,151.38397
237,18,118.549904
237,18,114.43922
237,18,127.631195
237,18,132.2156
237,18,134.73732
237,18,110.743774
237,18,104.32735
237,18,81.38286
237,18,69.17853
237,18,69.3065
237,18,66.35278
237,18,63.721222
237,18,62.238686
237,18,59.27932
237,18,60.277237
237,18,58.077873
237,18,59.092903
237,18,61.98468
237,18,51.10971
237,18,51.319756
237,18,48.021378
237,18,39.482487
237,18,48.82585
237,18,55.98841
237,18,56.883263
237,18,61.07495
237,18,63.43274
237,18,63.266006
237,18,64.702194
237,18,65.731125
237,18,60.636383
237,18,60.132942
237,18,65.4055
237,18,60.349354
237,18,58.561504
237,18,52.433144
237,18,60.529896
237,18,66.08902
237,18,63.48403
237,18,61.146416
237,18,64.29394
237,18,54.273094
237,18,65.59241
237,18,59.32032
237,18,66.16289
237,18,65.384346
237,18,66.778404
237,18,61.622437
237,18,63.865623
237,18,55.816467
237,18,55.38723
237,18,59.143173
237,18,67.0837
237,18,55.72474
237,18,68.58722
237,18,48.04979
237,18,60.425423
237,18,48.646385
237,18,49.695065
237,18,48.515545
237,18,45.454865
237,18,39.7977
237,18,44.48965
237,18,41.73768
237,18,48.48516
237,18,47.360252
237,18,47.84812
237,18,46.883675
237,18,48.20556
237,18,49.928265
237,18,50.918007
237,18,51.36269
237,18,53.104347
237,18,55.616695
237,18,52.607162
237,18,51.056763
237,18,52.650814
237,18,51.06388
237,18,43.264805
237,18,42.16713
237,18,37.354206
237,18,34.542175
237,18,34.374737
237,18,39.257416
237,18,34.340767
237,18,31.424406
237,18,29.429832
237,18,35.000324
237,18,36.981712
237,18,40.315292
237,18,40.01655
237,18,40.035477
237,18,30.954956
237,18,36.51621
237,18,28.657902
237,18,30.704882
237,18,34.02564
237,18,34.552193
237,18,29.712114
237,18,25.76252
237,18,29.254784
237,18,23.277134
237,18,20.757895
237,18,23.735615
237,18,20.665188
237,18,18.30495
237,18,20.413746
237,18,14.407417
237,18,11.882849
238,16,106.346756
238,16,108.45067
238,16,117.752045
238,16,102.329544
238,16,90.065384
238,16,85.0148
238,16,79.950615
238,16,71.03714
238,16,72.99992
238,16,72.62649
238,16,65.84767
238,16,81.43506
238,16,65.161026
238,16,71.06384
238,16,80.47122
238,16,72.12692
238,16,75.741135
238,16,76.83688
238,16,85.04401
238,16,105.526794
238,16,113.04475
238,16,113.61055
238,16,116.94649
238,16,110.61572
238,16,110.663376
238,16,112.50567
238,16,111.61194
238,16,88.18747
238,16,87.71617
238,16,75.54344
238,16,95.67169
238,16,83.407104
238,16,70.68265
238,16,69.16795
238,16,75.113556
238,16,79.54636
238,16,86.47521
238,16,81.98047
238,16,106.82738
238,16,86.20409
238,16,79.6953
238,16,89.485466
238,16,96.66398
238,16,106.696655
238,16,106.9394
238,16,117.151245
238,16,145.52727
238,16,136.95235
238,16,107.53519
238,16,121.92808
238,16,124.58927
238,16,126.086136
238,16,138.84901
238,16,119.810455
238,16,116.56224
238,16,126.2325
238,16,99.409584
238,16,120.02594
238,16,117.350975
238,16,120.08663
238,16,109.279724
238,16,117.77605
238,16,116.289795
238,16,121.416245
238,16,112.833954
238,16,110.23819
238,16,74.87353
238,16,94.24306
238,16,91.10298
238,16,85.914
238,16,78.1985
238,16,85.06377
238,16,85.074524
238,16,84.10585
238,16,74.29383
238,16,67.61899
238,16,58.278908
238,16,60.898445
238,16,49.989014
238,16,38.918575
238,16,48.976402
238,16,47.93644
238,16,44.564953
238,16,40.333084
238,16,42.607643
238,16,34.720703
238,16,40.287178
238,16,30.001553
238,16,31.256758
238,16,42.4152
238,16,35.06218
238,16,46.012314
238,16,41.438572
238,16,43.756508
238,16,39.663097
238,16,45.802643
238,16,43.576138
238,16,45.678703
238,16,25.46797
238,16,29.998653
238,16,23.142954
238,16,24.801523
238,16,27.42489
238,16,30.685867
238,16,31.14207
238,16,39.38343
238,16,37.681747
238,16,34.40177
238,16,43.54834
238,16,39.95159
238,16,33.99494
238,16,37.29
238,16,29.799503
238,16,30.21895
238,16,23.592012
238,16,21.017065
238,16,15.524042
238,16,11.737461
238,16,10.723778
238,16,7.420832
238,16,3.0753946
238,16,11.31452
238,16,12.264265
238,16,9.502451
238,16,14.794338
238,16,8.80908
238,16,8.676346
238,16,12.56905
240,98,254.13112
240,98,233.00179
240,98,245.05327
240,98,267.71295
240,98,288.44058
240,98,287.6458
240,98,290.1361
240,98,255.64618
240,98,269.71655
240,98,277.4316
240,98,273.4387
240,98,246.07594
240,98,265.99997
240,98,264.1072
240,98,241.90582
240,98,251.41466
240,98,257.04892
240,98,283.13742
240,98,295.64157
240,98,292.28586
240,98,280.9942
240,98,297.30637
240,98,310.3641
240,98,315.53503
240,98,314.06564
240,98,325.86862
240,98,335.9136
240,98,305.19577
240,98,297.39005
240,98,296.24298
240,98,260.49194
240,98,289.30316
240,98,264.20413
240,98,220.34184
240,98,213.26305
240,98,206.93959
240,98,201.42946
240,98,196.38666
240,98,173.05205
240,98,163.39784
240,98,165.12173
240,98,175.00542
240,98,151.91402
240,98,175.61998
240,98,176.14246
240,98,160.02335
240,98,166.73676
240,98,172.84145
240,98,178.19786
240,98,173.42105
240,98,170.67618
240,98,164.04982
240,98,151.03761
240,98,143.65471
240,98,144.73622
240,98,136.31383
240,98,156.09784
240,98,151.02576
240,98,141.54851
240,98,139.90553
240,98,144.00972
240,98,138.2893
240,98,127.32103
240,98,122.11876
240,98,112.47159
240,98,117.436874
240,98,110.97748
240,98,108.682816
240,98,99.22268
240,98,82.07671
240,98,74.68508
240,98,69.630295
240,98,67.55549
240,98,73.11849
240,98,78.526306
240,98,77.62938
240,98,75.63151
240,98,67.36943
240,98,71.6917
240,98,81.92302
240,98,81.46556
240,98,67.27662
240,98,73.38789
240,98,68.202774
240,98,63.971664
240,98,67.0403
240,98,63.97915
240,98,59.32407
240,98,65.515045
240,98,59.68586
240,98,70.88483
240,98,79.30861
240,98,97.516556
240,98,95.89801
240,98,93.24469
240,98,104.649
240,98,116.427414
240,98,118.40459
240,98,112.606636
240,98,115.139084
240,98,116.90508
240,98,127.10721
240,98,118.172615
240,98,122.78416
240,98,137.88632
240,98,126.13061
240,98,139.84114
240,98,148.87682
240,98,152.64165
240,98,153.47125
240,98,155.70403
240,98,154.96379
240,98,147.7499
240,98,155.71916
240,98,134.17146
240,98,134.64577
240,98,131.44862
240,98,121.214645
240,98,110.6812
240,98,124.454254
240,98,123.37471
240,98,121.37825
240,98,128.84035
240,98,119.06932
240,98,108.58163
240,98,105.653336
240,98,103.47848
240,98,105.02154
240,98,104.12077
240,98,89.27646
240,98,80.34351
240,98,87.31476
240,98,84.27749
240,98,68.34496
240,98,70.63531
240,98,62.69038
240,98,56.726875
240,98,55.36106
240,98,53.10402
240,98,53.35135
240,98,59.882893
240,98,57.199066
240,98,57.438934
240,98,44.82114
240,98,34.88202
240,98,31.067574
240,98,35.75527
240,98,31.626583
240,98,32.397392
240,98,32.904068
240,98,33.493614
240,98,30.101555
240,98,24.821806
240,98,21.321411
240,98,29.35458
242,81,154.51161
242,81,163.54298
242,81,118.28584
242,81,153.42645
242,81,174.91182
242,81,189.5277
242,81,166.81047
242,81,147.52113
242,81,124.34808
242,81,147.40923
242,81,170.17009
242,81,203.12697
242,81,186.99846
242,81,187.18645
242,81,204.08385
242,81,226.49297
242,81,235.80956
242,81,240.79773
242,81,210.87643
242,81,216.74393
242,81,210.17143
242,81,190.53429
242,81,161.54807
242,81,154.22191
242,81,128.81966
242,81,112.159805
242,81,109.67595
242,81,102.76713
242,81,91.3094
242,81,82.87862
242,81,79.45744
242,81,74.60919
242,81,83.54548
242,81,71.59897
242,81,69.35084
242,81,70.35849
242,81,63.624268
242,81,54.83814
242,81,66.64011
242,81,68.57318
242,81,68.66652
242,81,53.99459
242,81,52.11814
242,81,49.99204
242,81,64.50874
242,81,64.54653
242,81,71.22525
242,81,80.684105
242,81,81.98581
242,81,82.10008
242,81,93.47962
242,81,92.1301
242,81,89.34934
242,81,85.73872
242,81,92.33792
242,81,95.64566
242,81,88.077515
242,81,107.38498
242,81,117.213745
242,81,123.26153
242,81,129.45128
242,81,131.55946
242,81,137.1363
243,118,250.11955
243,118,221.20892
243,118,236.77531
243,118,246.2465
243,118,244.31432
243,118,246.46815
243,118,240.15173
243,118,224.5736
243,118,219.15208
243,118,200.90282
243,118,193.55508
243,118,194.82103
243,118,193.21184
243,118,167.05367
243,118,156.34433
243,118,144.91217
243,118,149.53134
243,118,141.97774
243,118,138.69179
243,118,115.4195
243,118,134.09174
243,118,133.48288
243,118,147.33556
243,118,148.79411
243,118,153.55635
243,118,157.68803
243,118,143.40211
243,118,129.39584
243,118,121.243195
243,118,131.5711
243,118,119.5804
243,118,131.87453
243,118,148.47696
243,118,140.63951
243,118,141.57945
243,118,155.45406
243,118,156.39796
243,118,163.74818
243,118,170.04729
243,118,181.67735
243,118,179.95625
243,118,185.78252
243,118,186.49185
243,118,195.99858
243,118,177.49602
243,118,170.32994
243,118,186.45537
243,118,194.99545
243,118,210.96312
243,118,216.22551
243,118,208.3534
243,118,219.54117
243,118,204.87791
243,118,209.51793
243,118,211.25069
243,118,200.11378
243,118,185.019
243,118,194.84935
243,118,194.59315
243,118,200.69798
243,118,211.45306
243,118,200.87027
243,118,217.08017
243,118,200.9975
243,118,207.34674
243,118,207.1208
243,118,212.14693
243,118,214.33702
243,118,226.89442
243,118,223.59828
243,118,222.5814
243,118,251.29897
243,118,259.64944
243,118,252.87791
243,118,239.12914
243,118,219.6523
243,118,217.52803
243,118,204.83955
243,118,208.96867
243,118,211.52019
243,118,202.29784
243,118,182.98174
243,118,212.47606
243,118,210.63962
243,118,218.541
243,118,253.48949
243,118,248.60866
243,118,267.88693
243,118,211.76773
243,118,207.44408
243,118,236.13402
243,118,217.10222
243,118,209.17189
243,118,219.47194
243,118,201.86879
243,118,192.9683
243,118,179.45753
243,118,185.30779
243,118,181.7321
243,118,191.08386
243,118,216.88634
243,118,215.28996
243,118,235.81654
243,118,237.92743
243,118,222.93346
243,118,212.20251
243,118,212.29391
243,118,220.82008
243,118,236.23009
243,118,250.29924
243,118,221.13554
243,118,204.04694
243,118,210.3239
243,118,204.97517
243,118,189.54524
243,118,148.64763
243,118,194.29141
243,118,209.33311
243,118,228.43855
243,118,251.49489
243,118,191.73227
243,118,224.91362
243,118,207.87318
243,118,181.00739
243,118,174.76373
243,118,164.64449
243,118,158.16005
243,118,172.443
243,118,160.74611
243,118,164.71811
243,118,171.97537
243,118,154.33391
243,118,160.92953
243,118,153.93758
243,118,160.3503
243,118,154.76698
243,118,138.84001
243,118,153.22026
243,118,127.33305
243,118,102.680466
243,118,96.09393
243,118,94.55531
243,118,100.43051
243,118,82.17506
243,118,76.79946
243,118,67.439644
243,118,77.469246
243,118,83.37847
243,118,78.71562
243,118,98.06708
244,35,302.02594
244,35,276.65872
244,35,284.2321
244,35,279.3125
244,35,279.83786
244,35,299.9579
244,35,272.72296
244,35,304.00717
244,35,287.42233
244,35,268.51288
244,35,272.85983
